"","iso3","yearmon","predicted_fatalities"
"2055","SLE","2022-03",1.15330475362435
"2056","SLE","2022-04",1.15330475362435
"2057","SLE","2022-05",1.15330475362435
"2058","SLE","2022-06",1.15330475362435
"2059","SLE","2022-07",1.15330475362435
"2060","SLE","2022-08",18.6037914249933
"2061","SLE","2022-09",1.15330475362435
"2062","SLE","2022-10",1.15330475362435
"2063","SLE","2022-11",1.15330475362435
"2064","SLE","2022-12",1.15330475362435
"2065","SLV","2021-01",1.62274207948783
"2066","SLV","2021-02",1.21814759486948
"2067","SLV","2021-03",1.36374722045512
"2068","SLV","2021-04",2.34957570314164
"2069","SLV","2021-05",1.21814759486948
"2070","SLV","2021-06",1.27183828194542
"2071","SLV","2021-07",1.14633485476855
"2072","SLV","2021-08",1.15055787103791
"2073","SLV","2021-09",1.22113339527426
"2074","SLV","2021-10",1.16584452668185
"2075","SLV","2021-11",1.21238834137334
"2076","SLV","2021-12",1.14633485476855
"2077","SLV","2022-01",1.19034329653145
"2078","SLV","2022-02",1.1407310171364
"2079","SLV","2022-03",1.13928631854525
"2080","SLV","2022-04",1.15055787103791
"2081","SLV","2022-05",1.64250645277656
"2082","SLV","2022-06",1.14633485476855
"2083","SLV","2022-07",1.22113339527426
"2084","SLV","2022-08",1.27183828194542
"2085","SLV","2022-09",1.48135738577606
"2086","SLV","2022-10",1.62274207948783
"2087","SLV","2022-11",1.62274207948783
"2088","SLV","2022-12",5.77308038335673
"2089","SOM","2021-01",64.7652827657589
"2090","SOM","2021-02",58.9788261099093
"2091","SOM","2021-03",5.6764889556849
"2092","SOM","2021-04",72.486961187732
"2093","SOM","2021-05",36.1540617311037
"2094","SOM","2021-06",145.985689531963
"2095","SOM","2021-07",80.4817539719497
"2096","SOM","2021-08",87.476002621999
"2097","SOM","2021-09",14.1001762879859
"2098","SOM","2021-10",37.838091240233
"2099","SOM","2021-11",39.8171211723814
"2100","SOM","2021-12",15.6604323697575
"2101","SOM","2022-01",27.9788341190302
"2102","SOM","2022-02",36.1540617311037
"2103","SOM","2022-03",35.8214544421489
"2104","SOM","2022-04",11.0439669335635
"2105","SOM","2022-05",5.30483516525104
"2106","SOM","2022-06",3.87189712459439
"2107","SOM","2022-07",3.90794945354935
"2108","SOM","2022-08",15.6604323697575
"2109","SOM","2022-09",15.6604323697575
"2110","SOM","2022-10",38.8864709638891
"2111","SOM","2022-11",25.5189624167709
"2112","SOM","2022-12",15.6604323697575
"2113","SRB","2021-01",1.15330475362435
"2114","SRB","2021-02",1.15330475362435
"2115","SRB","2021-03",1.15330475362435
"2116","SRB","2021-04",1.15330475362435
"2117","SRB","2021-05",1.15330475362435
"2118","SRB","2021-06",1.15330475362435
"2119","SRB","2021-07",1.15330475362435
"2120","SRB","2021-08",1.15330475362435
"2121","SRB","2021-09",1.15330475362435
"2122","SRB","2021-10",1.15330475362435
"2123","SRB","2021-11",1.15330475362435
"2124","SRB","2021-12",1.15330475362435
"2125","SRB","2022-01",1.15330475362435
"2126","SRB","2022-02",1.15330475362435
"2127","SRB","2022-03",1.15330475362435
"2128","SRB","2022-04",1.15330475362435
"2129","SRB","2022-05",1.15330475362435
"2130","SRB","2022-06",1.15330475362435
"2131","SRB","2022-07",1.15330475362435
"2132","SRB","2022-08",1.15330475362435
"2133","SRB","2022-09",1.15330475362435
"2134","SRB","2022-10",1.15330475362435
"2135","SRB","2022-11",1.15330475362435
"2136","SRB","2022-12",1.15330475362435
"2137","SSD","2021-01",92.5218932225233
"2138","SSD","2021-02",176.093534518762
"2139","SSD","2021-03",97.1766542495373
"2140","SSD","2021-04",54.6332843227932
"2141","SSD","2021-05",74.074644925329
"2142","SSD","2021-06",71.8270035959911
"2143","SSD","2021-07",71.9007718702717
"2144","SSD","2021-08",38.2748950675569
"2145","SSD","2021-09",39.9160700118446
"2146","SSD","2021-10",35.8214544421489
"2147","SSD","2021-11",53.9591187681135
"2148","SSD","2021-12",117.609945209872
"2149","SSD","2022-01",58.9788261099093
"2150","SSD","2022-02",105.329338650969
"2151","SSD","2022-03",71.9007718702717
"2152","SSD","2022-04",115.869782974654
"2153","SSD","2022-05",79.5648967515782
"2154","SSD","2022-06",14.1001762879859
"2155","SSD","2022-07",34.8383224252565
"2156","SSD","2022-08",35.8214544421489
"2157","SSD","2022-09",92.5218932225233
"2158","SSD","2022-10",38.8864709638891
"2159","SSD","2022-11",56.9778160514596
"2160","SSD","2022-12",170.555882564581
"2161","SWZ","2021-01",1.15330475362435
"2162","SWZ","2021-02",1.15330475362435
"2163","SWZ","2021-03",1.15330475362435
"2164","SWZ","2021-04",1.15330475362435
"2165","SWZ","2021-05",1.15330475362435
"2166","SWZ","2021-06",27.2572080029131
"2167","SWZ","2021-07",1.14177772992425
"2168","SWZ","2021-08",1.15330475362435
"2169","SWZ","2021-09",3.28709632799145
"2170","SWZ","2021-10",4.45559406519422
"2171","SWZ","2021-11",1.15330475362435
"2172","SWZ","2021-12",1.15330475362435
"2173","SWZ","2022-01",1.15330475362435
"2174","SWZ","2022-02",1.15330475362435
"2175","SWZ","2022-03",1.15330475362435
"2176","SWZ","2022-04",1.15330475362435
"2177","SWZ","2022-05",1.15330475362435
"2178","SWZ","2022-06",1.15330475362435
"2179","SWZ","2022-07",1.15330475362435
"2180","SWZ","2022-08",1.15330475362435
"2181","SWZ","2022-09",1.15330475362435
"2182","SWZ","2022-10",1.15330475362435
"2183","SWZ","2022-11",14.1001762879859
"2184","SWZ","2022-12",1.15330475362435
"2185","SYR","2021-01",96.5490046832951
"2186","SYR","2021-02",170.555882564581
"2187","SYR","2021-03",221.098587647913
"2188","SYR","2021-04",55.6922055012394
"2189","SYR","2021-05",115.869782974654
"2190","SYR","2021-06",91.8127337609734
"2191","SYR","2021-07",55.6922055012394
"2192","SYR","2021-08",259.677116589981
"2193","SYR","2021-09",130.81302322407
"2194","SYR","2021-10",229.562494586943
"2195","SYR","2021-11",117.609945209872
"2196","SYR","2021-12",117.609945209872
"2197","SYR","2022-01",176.093534518762
"2198","SYR","2022-02",37.838091240233
"2199","SYR","2022-03",37.838091240233
"2200","SYR","2022-04",97.1766542495373
"2201","SYR","2022-05",80.5145006096799
"2202","SYR","2022-06",72.486961187732
"2203","SYR","2022-07",72.486961187732
"2204","SYR","2022-08",92.5218932225233
"2205","SYR","2022-09",92.5218932225233
"2206","SYR","2022-10",176.093534518762
"2207","SYR","2022-11",83.0106572370208
"2208","SYR","2022-12",18.6037914249933
"2209","TCD","2021-01",5.26332522991451
"2210","TCD","2021-02",2.24766724862285
"2211","TCD","2021-03",1.28939094342239
"2212","TCD","2021-04",38.2748950675569
"2213","TCD","2021-05",4.74186491352004
"2214","TCD","2021-06",1.15330475362435
"2215","TCD","2021-07",1.73121521788614
"2216","TCD","2021-08",18.6037914249933
"2217","TCD","2021-09",13.3870122249636
"2218","TCD","2021-10",1.21814759486948
"2219","TCD","2021-11",5.26332522991451
"2220","TCD","2021-12",2.28065914529743
"2221","TCD","2022-01",2.45637184128606
"2222","TCD","2022-02",2.24766724862285
"2223","TCD","2022-03",1.62274207948783
"2224","TCD","2022-04",1.67294452088606
"2225","TCD","2022-05",1.62274207948783
"2226","TCD","2022-06",2.26382680985276
"2227","TCD","2022-07",1.30620582764204
"2228","TCD","2022-08",17.1515920464459
"2229","TCD","2022-09",1.48135738577606
"2230","TCD","2022-10",15.6604323697575
"2231","TCD","2022-11",3.36863561376131
"2232","TCD","2022-12",1.21238834137334
"2233","TGO","2021-01",1.15330475362435
"2234","TGO","2021-02",1.15330475362435
"2235","TGO","2021-03",1.15330475362435
"2236","TGO","2021-04",1.15330475362435
"2237","TGO","2021-05",1.15330475362435
"2238","TGO","2021-06",1.15330475362435
"2239","TGO","2021-07",1.15330475362435
"2240","TGO","2021-08",1.15330475362435
"2241","TGO","2021-09",1.15330475362435
"2242","TGO","2021-10",1.15330475362435
"2243","TGO","2021-11",1.15330475362435
"2244","TGO","2021-12",1.15330475362435
"2245","TGO","2022-01",1.15330475362435
"2246","TGO","2022-02",1.15330475362435
"2247","TGO","2022-03",1.15330475362435
"2248","TGO","2022-04",1.15330475362435
"2249","TGO","2022-05",60.0477752772258
"2250","TGO","2022-06",1.36374722045512
"2251","TGO","2022-07",39.9160700118446
"2252","TGO","2022-08",12.1078269638776
"2253","TGO","2022-09",1.64250645277656
"2254","TGO","2022-10",1.15330475362435
"2255","TGO","2022-11",74.2177618827056
"2256","TGO","2022-12",1.15330475362435
"2257","THA","2021-01",1.12529839445257
"2258","THA","2021-02",1.30620582764204
"2259","THA","2021-03",1.70661273619794
"2260","THA","2021-04",5.77308038335673
"2261","THA","2021-05",1.28939094342239
"2262","THA","2021-06",1.19034329653145
"2263","THA","2021-07",1.21814759486948
"2264","THA","2021-08",1.62274207948783
"2265","THA","2021-09",1.91125910089507
"2266","THA","2021-10",3.58774833144943
"2267","THA","2021-11",1.62274207948783
"2268","THA","2021-12",1.64250645277656
"2269","THA","2022-01",5.77308038335673
"2270","THA","2022-02",1.48135738577606
"2271","THA","2022-03",1.28939094342239
"2272","THA","2022-04",2.28065914529743
"2273","THA","2022-05",1.62274207948783
"2274","THA","2022-06",1.67294452088606
"2275","THA","2022-07",3.33457821798302
"2276","THA","2022-08",2.34957570314164
"2277","THA","2022-09",3.46991396602964
"2278","THA","2022-10",1.82865093316559
"2279","THA","2022-11",39.8171211723814
"2280","THA","2022-12",3.37299610054606
"2281","TJK","2021-01",1.15330475362435
"2282","TJK","2021-02",1.12529839445257
"2283","TJK","2021-03",1.27183828194542
"2284","TJK","2021-04",2.28065914529743
"2285","TJK","2021-05",1.1407310171364
"2286","TJK","2021-06",1.17525822569508
"2287","TJK","2021-07",1.17525822569508
"2288","TJK","2021-08",1.1440608018322
"2289","TJK","2021-09",1.62274207948783
"2290","TJK","2021-10",1.17525822569508
"2291","TJK","2021-11",2.28065914529743
"2292","TJK","2021-12",1.15330475362435
"2293","TJK","2022-01",6.89133344719068
"2294","TJK","2022-02",1.15330475362435
"2295","TJK","2022-03",1.1440608018322
"2296","TJK","2022-04",1.1407310171364
"2297","TJK","2022-05",1.68204877609884
"2298","TJK","2022-06",1.12765381457579
"2299","TJK","2022-07",1.36374722045512
"2300","TJK","2022-08",1.1440608018322
"2301","TJK","2022-09",2.45637184128606
"2302","TJK","2022-10",1.15055787103791
"2303","TJK","2022-11",1.48135738577606
"2304","TJK","2022-12",1.15345107114612
"2305","TUN","2021-01",1.24786721992987
"2306","TUN","2021-02",1.24786721992987
"2307","TUN","2021-03",1.24786721992987
"2308","TUN","2021-04",3.46991396602964
"2309","TUN","2021-05",1.55331084205363
"2310","TUN","2021-06",1.17525822569508
"2311","TUN","2021-07",1.21814759486948
"2312","TUN","2021-08",2.1548508284006
"2313","TUN","2021-09",1.21238834137334
"2314","TUN","2021-10",1.36374722045512
"2315","TUN","2021-11",1.30620582764204
"2316","TUN","2021-12",2.34957570314164
"2317","TUN","2022-01",1.22113339527426
"2318","TUN","2022-02",1.21814759486948
"2319","TUN","2022-03",1.22113339527426
"2320","TUN","2022-04",1.28939094342239
"2321","TUN","2022-05",1.17525822569508
"2322","TUN","2022-06",1.19034329653145
"2323","TUN","2022-07",1.15330475362435
"2324","TUN","2022-08",1.28939094342239
"2325","TUN","2022-09",1.1440608018322
"2326","TUN","2022-10",1.30620582764204
"2327","TUN","2022-11",1.30620582764204
"2328","TUN","2022-12",1.30620582764204
"2329","TUR","2021-01",1.36374722045512
"2330","TUR","2021-02",2.1548508284006
"2331","TUR","2021-03",1.68204877609884
"2332","TUR","2021-04",1.64250645277656
"2333","TUR","2021-05",2.4797003840615
"2334","TUR","2021-06",1.62274207948783
"2335","TUR","2021-07",1.36374722045512
"2336","TUR","2021-08",1.14177772992425
"2337","TUR","2021-09",1.67294452088606
"2338","TUR","2021-10",1.30620582764204
"2339","TUR","2021-11",1.48135738577606
"2340","TUR","2021-12",1.30620582764204
"2341","TUR","2022-01",3.46991396602964
"2342","TUR","2022-02",1.48135738577606
"2343","TUR","2022-03",1.68204877609884
"2344","TUR","2022-04",2.4797003840615
"2345","TUR","2022-05",9.01491745313057
"2346","TUR","2022-06",1.21814759486948
"2347","TUR","2022-07",1.64250645277656
"2348","TUR","2022-08",2.13995743789101
"2349","TUR","2022-09",3.58774833144943
"2350","TUR","2022-10",5.6764889556849
"2351","TUR","2022-11",18.6037914249933
"2352","TUR","2022-12",3.46185717206392
"2353","TZA","2021-01",3.36863561376131
"2354","TZA","2021-02",1.22113339527426
"2355","TZA","2021-03",1.30620582764204
"2356","TZA","2021-04",1.1407310171364
"2357","TZA","2021-05",1.1440608018322
"2358","TZA","2021-06",1.15055787103791
"2359","TZA","2021-07",1.13926794200514
"2360","TZA","2021-08",1.30620582764204
"2361","TZA","2021-09",1.70661273619794
"2362","TZA","2021-10",5.30483516525104
"2363","TZA","2021-11",1.55331084205363
"2364","TZA","2021-12",3.58774833144943
"2365","TZA","2022-01",1.30620582764204
"2366","TZA","2022-02",1.24786721992987
"2367","TZA","2022-03",1.1440608018322
"2368","TZA","2022-04",1.15330475362435
"2369","TZA","2022-05",1.22113339527426
"2370","TZA","2022-06",1.48135738577606
"2371","TZA","2022-07",1.15330475362435
"2372","TZA","2022-08",1.15330475362435
"2373","TZA","2022-09",1.30620582764204
"2374","TZA","2022-10",1.27183828194542
"2375","TZA","2022-11",1.15330475362435
"2376","TZA","2022-12",1.12472260284183
"2377","UGA","2021-01",1.22113339527426
"2378","UGA","2021-02",1.36374722045512
"2379","UGA","2021-03",1.30620582764204
"2380","UGA","2021-04",2.13995743789101
"2381","UGA","2021-05",1.82865093316559
"2382","UGA","2021-06",1.30620582764204
"2383","UGA","2021-07",6.85045997736523
"2384","UGA","2021-08",15.6604323697575
"2385","UGA","2021-09",1.73121521788614
"2386","UGA","2021-10",34.8383224252565
"2387","UGA","2021-11",38.8864709638891
"2388","UGA","2021-12",8.71651759687809
"2389","UGA","2022-01",1.91125910089507
"2390","UGA","2022-02",1.62274207948783
"2391","UGA","2022-03",3.46991396602964
"2392","UGA","2022-04",1.62274207948783
"2393","UGA","2022-05",1.21238834137334
"2394","UGA","2022-06",8.71651759687809
"2395","UGA","2022-07",1.73121521788614
"2396","UGA","2022-08",2.13995743789101
"2397","UGA","2022-09",3.90794945354935
"2398","UGA","2022-10",1.30620582764204
"2399","UGA","2022-11",8.8232086819466
"2400","UGA","2022-12",8.71651759687809
"2401","UKR","2021-01",2.41983716327072
"2402","UKR","2021-02",1.73121521788614
"2403","UKR","2021-03",4.78134219011739
"2404","UKR","2021-04",12.4558949399162
"2405","UKR","2021-05",5.30483516525104
"2406","UKR","2021-06",1.67294452088606
"2407","UKR","2021-07",2.47311576745196
"2408","UKR","2021-08",3.37299610054606
"2409","UKR","2021-09",2.13995743789101
"2410","UKR","2021-10",1.67294452088606
"2411","UKR","2021-11",8.8232086819466
"2412","UKR","2021-12",14.1001762879859
"2413","UKR","2022-01",4.45559406519422
"2414","UKR","2022-02",39.9160700118446
"2415","UKR","2022-03",53.9591187681135
"2416","UKR","2022-04",170.555882564581
"2417","UKR","2022-05",71.8270035959911
"2418","UKR","2022-06",92.5218932225233
"2419","UKR","2022-07",80.5145006096799
"2420","UKR","2022-08",35.8214544421489
"2421","UKR","2022-09",71.9007718702717
"2422","UKR","2022-10",58.9788261099093
"2423","UKR","2022-11",53.9591187681135
"2424","UKR","2022-12",15.6604323697575
"2425","USA","2021-01",1.62274207948783
"2426","USA","2021-02",1.15330475362435
"2427","USA","2021-03",1.16584452668185
"2428","USA","2021-04",1.15330475362435
"2429","USA","2021-05",1.15330475362435
"2430","USA","2021-06",1.68204877609884
"2431","USA","2021-07",1.30620582764204
"2432","USA","2021-08",1.15330475362435
"2433","USA","2021-09",1.15330475362435
"2434","USA","2021-10",1.15330475362435
"2435","USA","2021-11",1.15330475362435
"2436","USA","2021-12",2.45637184128606
"2437","USA","2022-01",3.46991396602964
"2438","USA","2022-02",1.15330475362435
"2439","USA","2022-03",1.15330475362435
"2440","USA","2022-04",1.15330475362435
"2441","USA","2022-05",1.15330475362435
"2442","USA","2022-06",1.15330475362435
"2443","USA","2022-07",1.15330475362435
"2444","USA","2022-08",1.15330475362435
"2445","USA","2022-09",1.15330475362435
"2446","USA","2022-10",1.15330475362435
"2447","USA","2022-11",1.15330475362435
"2448","USA","2022-12",1.15330475362435
"2449","UZB","2021-01",1.68204877609884
"2450","UZB","2021-02",1.22113339527426
"2451","UZB","2021-03",1.15330475362435
"2452","UZB","2021-04",1.26985314509381
"2453","UZB","2021-05",1.1407310171364
"2454","UZB","2021-06",1.82865093316559
"2455","UZB","2021-07",1.82865093316559
"2456","UZB","2021-08",1.26985314509381
"2457","UZB","2021-09",1.62274207948783
"2458","UZB","2021-10",3.33457821798302
"2459","UZB","2021-11",1.36374722045512
"2460","UZB","2021-12",1.74233725173621
"2461","UZB","2022-01",1.13928631854525
"2462","UZB","2022-02",1.15330475362435
"2463","UZB","2022-03",8.71651759687809
"2464","UZB","2022-04",1.1440608018322
"2465","UZB","2022-05",2.47311576745196
"2466","UZB","2022-06",1.14655413520644
"2467","UZB","2022-07",1.36374722045512
"2468","UZB","2022-08",1.1407310171364
"2469","UZB","2022-09",1.30620582764204
"2470","UZB","2022-10",1.07922127565412
"2471","UZB","2022-11",1.14297450588344
"2472","UZB","2022-12",1.17525822569508
"2473","VEN","2021-01",1.15055787103791
"2474","VEN","2021-02",1.48135738577606
"2475","VEN","2021-03",2.47311576745196
"2476","VEN","2021-04",1.82865093316559
"2477","VEN","2021-05",1.36374722045512
"2478","VEN","2021-06",1.21814759486948
"2479","VEN","2021-07",1.21814759486948
"2480","VEN","2021-08",1.48135738577606
"2481","VEN","2021-09",1.21814759486948
"2482","VEN","2021-10",1.21238834137334
"2483","VEN","2021-11",1.67294452088606
"2484","VEN","2021-12",1.19034329653145
"2485","VEN","2022-01",1.70661273619794
"2486","VEN","2022-02",1.91125910089507
"2487","VEN","2022-03",1.22113339527426
"2488","VEN","2022-04",1.22113339527426
"2489","VEN","2022-05",1.14177772992425
"2490","VEN","2022-06",1.22113339527426
"2491","VEN","2022-07",1.24786721992987
"2492","VEN","2022-08",1.24485444321315
"2493","VEN","2022-09",1.50635643801116
"2494","VEN","2022-10",1.19034329653145
"2495","VEN","2022-11",1.30620582764204
"2496","VEN","2022-12",1.30620582764204
"2497","YEM","2021-01",3.37299610054606
"2498","YEM","2021-02",58.9788261099093
"2499","YEM","2021-03",16.6914397803237
"2500","YEM","2021-04",27.2572080029131
"2501","YEM","2021-05",34.8383224252565
"2502","YEM","2021-06",16.51616172507
"2503","YEM","2021-07",18.6037914249933
"2504","YEM","2021-08",18.6037914249933
"2505","YEM","2021-09",73.0968299588936
"2506","YEM","2021-10",39.8171211723814
"2507","YEM","2021-11",73.0968299588936
"2508","YEM","2021-12",71.6116950990225
"2509","YEM","2022-01",32.746425136962
"2510","YEM","2022-02",58.9788261099093
"2511","YEM","2022-03",5.30483516525104
"2512","YEM","2022-04",11.0439669335635
"2513","YEM","2022-05",2.13995743789101
"2514","YEM","2022-06",6.89133344719068
"2515","YEM","2022-07",16.6914397803237
"2516","YEM","2022-08",14.1001762879859
"2517","YEM","2022-09",1.91125910089507
"2518","YEM","2022-10",1.22113339527426
"2519","YEM","2022-11",5.6764889556849
"2520","YEM","2022-12",12.1078269638776
"2521","ZAF","2021-01",1.15330475362435
"2522","ZAF","2021-02",1.15330475362435
"2523","ZAF","2021-03",1.15330475362435
"2524","ZAF","2021-04",1.15330475362435
"2525","ZAF","2021-05",1.15330475362435
"2526","ZAF","2021-06",1.15330475362435
"2527","ZAF","2021-07",14.1001762879859
"2528","ZAF","2021-08",1.15330475362435
"2529","ZAF","2021-09",1.15330475362435
"2530","ZAF","2021-10",1.15330475362435
"2531","ZAF","2021-11",1.15330475362435
"2532","ZAF","2021-12",1.15330475362435
"2533","ZAF","2022-01",1.15330475362435
"2534","ZAF","2022-02",1.15330475362435
"2535","ZAF","2022-03",1.15330475362435
"2536","ZAF","2022-04",1.15330475362435
"2537","ZAF","2022-05",1.15330475362435
"2538","ZAF","2022-06",1.15330475362435
"2539","ZAF","2022-07",1.15330475362435
"2540","ZAF","2022-08",1.15330475362435
"2541","ZAF","2022-09",1.15330475362435
"2542","ZAF","2022-10",1.15330475362435
"2543","ZAF","2022-11",1.15330475362435
"2544","ZAF","2022-12",1.15330475362435
"2545","ZMB","2021-01",1.15330475362435
"2546","ZMB","2021-02",1.15330475362435
"2547","ZMB","2021-03",1.15330475362435
"2548","ZMB","2021-04",1.15330475362435
"2549","ZMB","2021-05",1.15330475362435
"2550","ZMB","2021-06",1.15330475362435
"2551","ZMB","2021-07",1.48135738577606
"2552","ZMB","2021-08",2.34957570314164
"2553","ZMB","2021-09",1.15330475362435
"2554","ZMB","2021-10",1.15330475362435
"2555","ZMB","2021-11",1.15330475362435
"2556","ZMB","2021-12",1.15330475362435
"2557","ZMB","2022-01",1.15330475362435
"2558","ZMB","2022-02",1.15330475362435
"2559","ZMB","2022-03",1.15330475362435
"2560","ZMB","2022-04",1.15330475362435
"2561","ZMB","2022-05",1.15330475362435
"2562","ZMB","2022-06",1.15330475362435
"2563","ZMB","2022-07",1.15330475362435
"2564","ZMB","2022-08",1.15330475362435
"2565","ZMB","2022-09",1.15330475362435
"2566","ZMB","2022-10",1.15330475362435
"2567","ZMB","2022-11",1.15330475362435
"2568","ZMB","2022-12",1.15330475362435
"2569","ZWE","2021-01",1.21814759486948
"2570","ZWE","2021-02",1.22113339527426
"2571","ZWE","2021-03",1.1440608018322
"2572","ZWE","2021-04",1.21814759486948
"2573","ZWE","2021-05",1.16584452668185
"2574","ZWE","2021-06",1.21238834137334
"2575","ZWE","2021-07",1.36374722045512
"2576","ZWE","2021-08",1.74233725173621
"2577","ZWE","2021-09",1.28939094342239
"2578","ZWE","2021-10",2.28065914529743
"2579","ZWE","2021-11",1.30620582764204
"2580","ZWE","2021-12",1.64250645277656
"2581","ZWE","2022-01",1.15055787103791
"2582","ZWE","2022-02",1.24786721992987
"2583","ZWE","2022-03",1.30620582764204
"2584","ZWE","2022-04",1.30620582764204
"2585","ZWE","2022-05",1.24786721992987
"2586","ZWE","2022-06",1.64250645277656
"2587","ZWE","2022-07",1.16584452668185
"2588","ZWE","2022-08",1.1440608018322
"2589","ZWE","2022-09",1.22113339527426
"2590","ZWE","2022-10",1.26985314509381
"2591","ZWE","2022-11",1.15055787103791
"2592","ZWE","2022-12",1.1407310171364
